Date,Description,Account,Amount,Notes
2015-04-11,Romans Pizza Durbanv Le Durbanville Za *0402,Kredietkaart,-164.8,1
2015-04-11,Super Spar Aurora Aurora Za *1016,Kredietkaart,-22.13,1
2015-04-11,Verf *0006,Kredietkaart,8925,0
2015-04-13,I Snapscan Cyclefunatic Houghton Za *0027,Internet Kaart,-140,0
2015-04-14,Cyclefunatic Durbanvilldurbanville Za *0125,Kredietkaart,-6399,0
2015-04-15,I Snapscan Xco Man Houghton Za *0014,Kredietkaart,-145,0
2015-04-17,Otm Kontant Saswitch - * - * *0005,Kredietkaart,-400,0
2015-04-17,Otm Kontant Saswitch - * - * *0005,Kredietkaart,-400,0
2015-04-17,Le Creuset Canal Walk Century City Za *0057,Kredietkaart,-375,1
2015-04-17,Cna Canal Walk 0320 Canal Walk Za *8500,Kredietkaart,-98,0
2015-04-17,Saswitch Transaksie Fooi,Kredietkaart,-15.15,0
2015-04-17,Saswitch Transaksie Fooi,Kredietkaart,-15.15,0
2015-04-18,Ibank Payment From Absa Bank Begroting Maart 2014,Tjek,10104,0
2015-04-20,Acb Credit Sanlam Slmdiv17 *1184,Tjek,1711.69,0
2015-04-21,Inetbnk Trf Credit Absa Bank Spaar,Huis Spaar,250,0
2015-04-21,Ibank Payment To Absa Bank Bosmans X 44,Tjek,-500,0
2015-04-21,Ibank Payment To Absa Bank Meerenbosch Woonstel,Tjek,-1427.86,1
2015-04-21,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-1743.63,0
2015-04-21,Ibank Transfer X-* *2065 Absa Bank Spaar,Tjek,-250,0
2015-04-21,Ibank Transfer *-* *6026 Absa Bank Begroting,Tjek,-2000,0
2015-04-21,Ibank Transfer Xx-* *8257 Absa Bank Begroting,Tjek,-6000,0
2015-04-21,Ibank Transfer X-* *7811 Absa Bank Begroting,Riebeek Wes,6000,0
2015-04-21,Pets Parade Durbanville Za *1570,Kredietkaart,-255,0
2015-04-21,Begroting *0004,Kredietkaart,2000,0
2015-04-22,Trf Dr Internet,Swallowstraat,-10050,0
2015-04-22,Ibank Payment To Absa Bank Handyman,Tjek,-10050,0
2015-04-22,Ibank Transfer Xx-* *3457 Absa Bank Handyman,Tjek,10050,0
2015-04-22,Super Spar Aurora Aurora Za *1121,Kredietkaart,-324.52,1
2015-04-23,Acb Credit Cashfocus Salary,Tjek,59794.35,0
2015-04-23,Mecnchies Cape Town Za *0027,Kredietkaart,-34.9,0
2015-04-23,Scooters Durbanville Durbanville Za *4500,Kredietkaart,-317.8,0
2015-04-23,Tops At Super Spar Auroaurora Za *1136,Kredietkaart,-134.52,1
2015-04-23,Super Spar Aurora Aurora Za *1135,Kredietkaart,-289.93,1
2015-04-23,E*Payu: Vitalityfit (Sfp Cape Town Za *1126,Internet Kaart,-600,0
2015-04-24,Compass Group Sa (Pty) L Kaapstad Za *8035,Kredietkaart,-30,0
2015-04-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6471.72,1
2015-04-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-21,0
2015-04-25,Ackermans 0922 Cape Town Za *9973,Kredietkaart,-114.85,0
2015-04-25,Jet Century City 6285 Canal Walk Za *0026,Kredietkaart,-71.98,0
2015-04-25,Kwikspar Durbanville Durbanville Za *1155,Kredietkaart,-105.93,1
2015-04-25,Shell Canal Walk Milnerton Za *4289,Kredietkaart,-40.3,0
2015-04-28,Acb Debit:External Telkom Sa *9930,Tjek,-766.47,1
2015-04-28,Atm Withdrawal Goodwood A 6034,Tjek,-1000,0
2015-04-28,Total Durbanville Durbanville Za *9016,Kredietkaart,-1133.75,0
2015-04-28,Super Spar Aurora Aurora Za *1173,Kredietkaart,-364.19,1
2015-04-28,Super Spar Aurora Aurora Za *1164,Kredietkaart,-130.4,1
2015-04-28,Mr Price Home Tygervallbellville Za *1143,Kredietkaart,-189.97,0
2015-04-28,Finansieringskoste,Internet Kaart,-25.51,0
2015-04-29,Transaction Charge,Kinders,-2.65,0
2015-04-29,Sc *1931 Checkers Cob 3862,Kinders,-64.41,0
2015-04-29,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-5000,0
2015-04-29,Dr Smith Durbanville Za *0686,Kredietkaart,-366,1
2015-04-29,* *0006,Kredietkaart,5000,0
2015-04-30,Debit Order,Swallowstraat,2500,0
2015-04-30,Acb Debit:External Mweb In Internet:R *8939,Tjek,-265,1
2015-04-30,Internet Bank Fee,Tjek,-48.2,0
2015-04-30,Acb Credit Cashfocus Aurecon Cpt *0415e,Tjek,742.95,0
2015-04-30,Acb Debit:External Vodacom *2073 I *2541,Tjek,-826.32,0
2015-04-30,Naedo Tracked Do Fnbid /Pfd *5932,Tjek,-1067.42,1
2015-04-30,Ibank Payment To Absa Bank Rw Tuindienste,Riebeek Wes,-280,1
2015-04-30,Compass Group Sa (Pty) L Kaapstad Za *5781,Kredietkaart,-30,0
2015-05-01,Credit Interest,Spesiale Spaar,1.75,0
2015-05-01,Direct Credit,Swallowstraat,9458.23,0
2015-05-01,Debit Order,Swallowstraat,3300,0
2015-05-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2015-05-01,Stop Order Credit Absa Bank Iphone,Kinders,190,0
2015-05-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2015-05-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2015-05-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2015-05-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2015-05-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2015-05-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2015-05-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2015-05-01,Stop Order To Absa Bank Iphone Versekering,Tjek,-190,1
2015-05-01,Ext Stop Order To City Of Ct *4413,Tjek,-3000,1
2015-05-01,Credit Interest,Tjek,1.53,0
2015-05-01,Debit Interest,Tjek,-114.29,0
2015-05-01,Monthly Acc Fee,Tjek,-75,0
2015-05-01,Transaction Charge,Tjek,-227.75,0
2015-05-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2015-05-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2015-05-01,Naedo Track Intl Absahloan *57/19,Tjek,-9458.23,1
2015-05-01,Stop Order To Absa Bank Huis Lening,Tjek,-3300,1
2015-05-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2015-05-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2015-05-01,Credit Interest,Versekering,116.1,0
2015-05-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2015-05-01,Stop Order Credit Absa Bank Anita Foonverseker,Versekering,290,0
2015-05-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2015-05-01,Int Debit Order To Absa Insur *6757,Riebeek Wes,-383.33,0
2015-05-01,Monthly Acc Fee,Riebeek Wes,-88,0
2015-05-01,Debit Interest,Riebeek Wes,-5225.79,0
2015-05-02,Service Fee,Chalaiselaan,-31.92,0
2015-05-02,Interest Cap,Chalaiselaan,-1367.58,0
2015-05-02,Service Fee,Swallowstraat,-57,0
2015-05-02,Interest Cap,Swallowstraat,-6448.96,0
2015-05-02,Acb Debit:External Tracker *4308Track0697jq,Tjek,-125,1
2015-05-02,Acb Debit:External Chubb *1505Prc *5000,Tjek,-372.5,1
2015-05-02,Shell Canal Walk Milnerton Za *2323,Kredietkaart,-40.3,0
2015-05-02,Compass Group Sa (Pty) L Kaapstad Za *2918,Kredietkaart,-30,0
2015-05-02,Spiros Mica Hardware Durbanville Za *0903,Kredietkaart,-328.88,1
2015-05-02,Mediplein Apteek Cape Town Za *4608,Kredietkaart,-152.8,0
2015-05-02,Romans Pizza Durbanv Le Durbanville Za *5555,Kredietkaart,-154.8,1
2015-05-02,Maandelikse Diensfooi,Internet Kaart,-28.7,0
2015-05-03,Administration Fee,Huis Spaar,-18,0
2015-05-03,Administration Fee,Kinders,-15,0
2015-05-04,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,151,0
2015-05-04,Acb Debit:External Multid Fordsecure *8043,Tjek,-350,1
2015-05-04,Acb Debit:External Vision Sec *5562 Sagepay,Tjek,-296.8,1
2015-05-04,Acb Debit:External Santam J *9139,Tjek,-2920.25,1
2015-05-04,Ibank Payment From Pb Rewards Absa Bank *0064 Cas,Tjek,151,0
2015-05-04,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-151,0
2015-05-04,Spar Aurora_Superspar Western Cape000za Xx4341,Kredietkaart,411,0
2015-05-04,Finansieringskoste,Kredietkaart,-467.26,0
2015-05-04,Mediplein Apteek Cape Town Za *4715,Kredietkaart,-223.1,0
2015-05-05,Teller Transfer C,Chalaiselaan,5500,0
2015-05-05,Acb Debit:External Liblife 05May *7900c/P,Tjek,-5252.24,1
2015-05-05,Woolworths Canal Walk Ccape Town Za *1259,Kredietkaart,-199,1
2015-05-05,Totalsports Canal Walk Milnerton Za *1252,Kredietkaart,-350,0
2015-05-05,Spar Aurora Aurora Za *0075,Kredietkaart,-411.85,0
2015-05-06,I Snapscan Xco Man Houghton Za *0029,Kredietkaart,-270,0
2015-05-06,Mecnchies Cape Town Za *0012,Kredietkaart,-34.2,0
2015-05-06,Sms Fee,Internet Kaart,-2.2,0
2015-05-07,Acb Debit:External A Coct *4672,Tjek,-2000,1
2015-05-07,Body Shop Canal Walk Lk Century City Za *4161,Kredietkaart,-168,0
2015-05-07,Canal Walk Service Stat Milnerton Za *9896,Kredietkaart,-48.4,0
2015-05-07,Compass Group Sa (Pty) L Kaapstad Za *3238,Kredietkaart,-30,0
2015-05-07,Dis-Chem Canal Walk Em Milnerton Za *8792,Kredietkaart,-36.95,0
2015-05-08,Credit Interest,Huis Spaar,0.1,0
2015-05-08,Transaction Charge,Kinders,-2.65,0
2015-05-08,Sc *3454 Checkers Cob 3862,Kinders,-166.34,0
2015-05-08,Ibank Payment From Absa Bank A25 Payment,Tjek,10000,0
2015-05-08,Sasol Modderdam Road Belhar Za *0034,Kredietkaart,-992,0
2015-05-09,Atm Withdrawal B/Fell Atm 6034,Tjek,-550,0
2015-05-09,Pick N Pay Family Rieberiebeeck Westza *1292,Kredietkaart,-487.86,0
2015-05-10,Ibank Payment From Absa Bank Fiets,Tjek,1200,0
2015-05-11,Trf Dr Internet,Swallowstraat,-13000,0
2015-05-11,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-5000,0
2015-05-11,Hydropower15 *0000,Kredietkaart,13000,0
2015-05-11,* *0000,Kredietkaart,5000,0
2015-05-12,Transaction Charge,Kinders,-2.65,0
2015-05-12,Pkpji *3358 Optimun Hair 3862,Kinders,-100,0
2015-05-12,Acb Credit Disc Memb *-*2882,Tjek,329,1
2015-05-12,Cashsend Ib 8691 Absa Bank Cash,Tjek,-300,0
2015-05-12,Acb Credit Vitaretail *4325,Tjek,162.99,1
2015-05-12,Cafe Felix Riebeek Kast Za *3625,Kredietkaart,-1220,0
2015-05-12,Toy Kingdom Canal Walk Canal Walk Za *7462,Kredietkaart,-119.95,0
2015-05-13,Transaction Charge,Kinders,-6.55,0
2015-05-13,Atm Withdrawal 3862,Kinders,-150,0
2015-05-13,Inetbnk Trf Debit Absa Bank *7811,Huis Spaar,-1000,0
2015-05-13,Inetbnk Trf Credit Absa Bank *7811,Huis Spaar,250,0
2015-05-13,Trf Dr Internet,Chalaiselaan,-1000,0
2015-05-13,Ibank Transfer *-* *5035 Absa Bank *5035,Tjek,-2000,0
2015-05-13,Ibank Transfer X-* *2065 Absa Bank *2065,Tjek,-250,0
2015-05-13,Ibank Payment To Absa Bank Meerenbosch Woonstel,Tjek,-1428,1
2015-05-13,Ibank Transfer Xx-* *8152 Absa Bank *8152,Tjek,1000,0
2015-05-13,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-6000,0
2015-05-13,Ibank Transfer X-* *2065 Absa Bank *2065,Tjek,1000,0
2015-05-13,Ibank Payment To Absa Bank Bosmans X 44,Tjek,-500,0
2015-05-13,Ibank Payment From Absa Bank Begroting April 2014,Tjek,20720,0
2015-05-13,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-1744,0
2015-05-13,Ibank Payment To Absa Bank Chalaiselaan RT,Tjek,-341,0
2015-05-13,Ibank Payment To Absa Bank Munisipaliteit,Tjek,-8000,0
2015-05-13,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,6000,0
2015-05-13,Pnp Fran Durbanville Durbanville Za *1339,Kredietkaart,-122.25,1
2015-05-13,* *0008,Internet Kaart,2000,0
2015-05-14,Acb Credit Cashfocus Aurecon Cpt *0515e,Tjek,900,0
2015-05-14,Gyro Conferce A Lillehammer No *8374,Kredietkaart,-12662.85,0
2015-05-14,I Snapscan Xco Man Houghton Za *0016,Kredietkaart,-150,0
2015-05-14,Super Spar Aurora Aurora Za *1349,Kredietkaart,-148.64,1
2015-05-14,Canal Walk Service Stat Milnerton Za *1219,Kredietkaart,-46.4,0
2015-05-15,Prepaid Debit 7811 Mtn: *7236,Tjek,-60,0
2015-05-15,Prepaid Debit 7811 Vodacom: *7846,Tjek,-55,0
2015-05-15,Prepaid Debit 7811 Vodacom: *0505,Tjek,-55,0
2015-05-15,Romans Pizza Durbanv Le Durbanville Za *2482,Kredietkaart,-164.8,1
2015-05-16,Super Spar Aurora Aurora Za *1364,Kredietkaart,-324.99,1
2015-05-16,Otm Kontant Absa - * - * *0004,Kredietkaart,-550,0
2015-05-18,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-8000,0
2015-05-18,Ibank Payment To Absa Bank Barlinka 13 Addis,Tjek,-3000,0
2015-05-18,* *0003,Kredietkaart,8000,0
2015-05-19,Inet Immediate Pmt Absa Bank Koi Pond *0596Ef,Tjek,-2516,0
2015-05-19,Evobikes X6518 Cape Town Za *6374,Kredietkaart,-80,0
2015-05-19,Mr Price Sport Canal Wacape Town Za *1397,Kredietkaart,-279.98,0
2015-05-19,Toy Planet Willowbridge Bellville Za *8754,Kredietkaart,-99.9,1
2015-05-20,Evobikes Kenridge Za *5096,Kredietkaart,-5295,0
2015-05-20,City Cycles Cape Town Za *4563,Kredietkaart,-99,0
2015-05-20,Kwikspar Durbanville Durbanville Za *4084,Kredietkaart,-84.44,1
2015-05-20,Harris Jewellers Century City Za *5324,Kredietkaart,-125,0
2015-05-21,Spiros Mica Hardware Durbanville Za *0735,Kredietkaart,-1479.93,1
2015-05-21,Canal Walk Service Stati Milnerton Za *4255,Kredietkaart,-44.4,0
2015-05-21,Event Entry Admin 1 Rondebosch Za *1125,Internet Kaart,-115,0
2015-05-22,Transaction Charge,Kinders,-7.85,0
2015-05-22,Atm Withdrawal 3862,Kinders,-250,0
2015-05-22,Ibank Payment To Absa Bank Disco,Tjek,-2190,0
2015-05-22,Acb Credit Disc Memb *-*0393,Tjek,2190,1
2015-05-22,Atm Withdrawal Saswitch 6034,Tjek,-550,0
2015-05-22,Vida E Caffe Lanseria Ajohannesburg Za *1163,Kredietkaart,-20,0
2015-05-22,Vida E Caffe Lanseria Ajohannesburg Za *1167,Kredietkaart,-20,0
2015-05-23,Acb Credit Cashfocus Salary,Tjek,59794.35,0
2015-05-23,Romans Pizza Durbanv Le Durbanville Za *7268,Kredietkaart,-164.8,1
2015-05-23,Canal Walk Service Stat Milnerton Za *6897,Kredietkaart,-44.4,0
2015-05-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6471.72,1
2015-05-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-21,0
2015-05-26,Acb Debit:External Vision Sec *7477 Sagepay,Tjek,-296.8,1
2015-05-26,Acb Debit:External Telkom Sa *9195,Tjek,-864.1,1
2015-05-26,Cavalier Motors Durbanville Za *7502,Kredietkaart,-1110.38,0
2015-05-27,Trf Cr Eps,Swallowstraat,4000,0
2015-05-27,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-7000,0
2015-05-27,Exhibition Retail Johannesburg Za *1375,Kredietkaart,-550,0
2015-05-27,Compass Group Sa (Pty) L Kaapstad Za *8199,Kredietkaart,-30,0
2015-05-27,Checkers Durbanville 12Durbanville Za *1471,Kredietkaart,-551.2,1
2015-05-27,* *0002,Kredietkaart,7000,0
2015-05-28,I South African Airways Sor Tambo Int Za *0922,Kredietkaart,-6022.44,0
2015-05-28,I South African Airways Sor Tambo Int Za *0930,Kredietkaart,-169.72,0
2015-05-28,Compass Group Sa (Pty) L Kaapstad Za *6709,Kredietkaart,-30,0
2015-05-28,Shell Canal Walk Milnerton Za *4212,Kredietkaart,-42.4,0
2015-05-28,Huguenot Tunnel Cape Town Za *6324,Kredietkaart,-32,0
2015-05-28,Huguenot Tunnel Cape Town Za *5168,Kredietkaart,-32,0
2015-05-28,Finansieringskoste,Internet Kaart,-7.48,0
2015-05-29,Acb Debit:External Vodacom *7682 I *2541,Tjek,-945.72,0
2015-05-29,Acb Debit:External Mweb In Internet:R *1406,Tjek,-559,1
2015-05-29,Acb Credit *0282/Omsan/29,Tjek,244.42,0
2015-05-29,Cyclefunatic Durbanville Za *3235,Kredietkaart,-335,0
2015-05-30,Debit Order,Swallowstraat,2500,0
2015-05-30,Atm Withdrawal B/Fell Atm 8800,Tjek,-750,0
2015-05-30,Canal Walk Service Stat Milnerton Za *2915,Kredietkaart,-50.4,0
2015-05-30,Compass Group Sa (Pty) L Kaapstad Za *2257,Kredietkaart,-30,0
2015-05-31,Internet Bank Fee,Tjek,-120.6,0
2015-06-01,Inetbnk Trf Credit Absa Bank Rewards,Spesiale Spaar,281,0
2015-06-01,Credit Interest,Spesiale Spaar,2.49,0
2015-06-01,Debit Order,Swallowstraat,3300,0
2015-06-01,Direct Credit,Swallowstraat,9518.83,0
2015-06-01,Stop Order Credit Absa Bank Betaling,Kinders,500,0
2015-06-01,Stop Order Credit Absa Bank Iphone,Kinders,190,0
2015-06-01,Ibank Payment To Absa Bank Atta,Tjek,-750,0
2015-06-01,Acb Debit:External Chubb *1506Prc *0000,Tjek,-372.5,1
2015-06-01,Stop Order To Absa Bank Iphone Versekering,Tjek,-190,1
2015-06-01,Stop Order To Absa Bank Huis Lening,Tjek,-3300,1
2015-06-01,Stop Order To Absa Bank Bonus Voorisening,Tjek,-1075,1
2015-06-01,Stop Order To Absa Bank Gopro Versekering,Tjek,-130,1
2015-06-01,Stop Order To Absa Bank Versekering Cs600x,Tjek,-120,0
2015-06-01,Ext Stop Order To Firstrand Grasshopper,Tjek,-340,1
2015-06-01,Acb Debit:External Multid Fordsecure *6743,Tjek,-350,1
2015-06-01,Acb Debit:External Santam J *5465,Tjek,-2920.25,1
2015-06-01,Acb Debit:External Vision Sec *5853 Sagepay,Tjek,-296.8,1
2015-06-01,Ibank Transfer Xx-* *6969 Absa Bank Rewards,Tjek,-281,0
2015-06-01,Ibank Payment From Pb Rewards Absa Bank *0064 Cas,Tjek,281,0
2015-06-01,Acb Debit:External Tracker *4308Track9627ds,Tjek,-125,1
2015-06-01,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-8000,0
2015-06-01,Credit Interest,Tjek,2.01,0
2015-06-01,Naedo Tracked Do Fnbid /Pfd *5932,Tjek,-1067.42,1
2015-06-01,Debit Interest,Tjek,-38.15,0
2015-06-01,Transaction Charge,Tjek,-199.75,0
2015-06-01,Monthly Acc Fee,Tjek,-75,0
2015-06-01,Od: Ledger Fee,Tjek,-20,0
2015-06-01,Admin Charge,Tjek,-17.75,0
2015-06-01,Stop Order To Absa Bank Versekering Rw,Tjek,-430,1
2015-06-01,Stop Order To Absa Bank Kinders,Tjek,-500,1
2015-06-01,Ext Stop Order To Eskom W/Capl Nel *6742,Tjek,-250,1
2015-06-01,Stop Order To Absa Bank Babysitter,Tjek,-800,1
2015-06-01,Naedo Track Intl Absahloan *57/19,Tjek,-9518.83,1
2015-06-01,Ext Stop Order To M-Net Dstv,Tjek,-740,1
2015-06-01,Ext Stop Order To City Of Ct *4413,Tjek,-3000,1
2015-06-01,Stop Order Credit Absa Bank Anita Foonverseker,Versekering,290,0
2015-06-01,Stop Order Credit Absa Bank Versekering Rw,Versekering,430,0
2015-06-01,Credit Interest,Versekering,123.29,0
2015-06-01,Stop Order Credit Absa Bank Gopro,Versekering,130,0
2015-06-01,Stop Order Credit Absa Bank Cs600x,Versekering,120,0
2015-06-01,Int Debit Order To Absa Insur *6757,Riebeek Wes,-383.33,0
2015-06-01,Debit Interest,Riebeek Wes,-5383.22,0
2015-06-01,Stop Order From Absa Bank Bonus Voorisening,Riebeek Wes,1075,1
2015-06-01,Monthly Acc Fee,Riebeek Wes,-88,0
2015-06-01,Od: Ledger Fee,Riebeek Wes,-20,0
2015-06-01,Performance Brands Capricorn Za *0034,Kredietkaart,-240,0
2015-06-01,Steers Durbanville Durbanville Za *0312,Kredietkaart,-134.4,1
2015-06-01,* *0004,Kredietkaart,8000,0
2015-06-01,Super Spar Aurora Aurora Za *1511,Kredietkaart,-158.92,1
2015-06-01,Maandelikse Diensfooi,Internet Kaart,-28.7,0
2015-06-02,Service Fee,Chalaiselaan,-31.92,0
2015-06-02,Interest Cap,Chalaiselaan,-1387.53,0
2015-06-02,Service Fee,Swallowstraat,-57,0
2015-06-02,Interest Cap,Swallowstraat,-6716.58,0
2015-06-02,Acb Credit Cashfocus Aurecon Pta Claims 0,Tjek,12488,0
2015-06-02,Finansieringskoste,Kredietkaart,-393.93,0
2015-06-02,Spiros Mica Hardware Durbanville Za *0369,Kredietkaart,-876.94,1
2015-06-03,Administration Fee,Huis Spaar,-18,0
2015-06-03,Teller Transfer C,Chalaiselaan,5500,0
2015-06-03,Administration Fee,Kinders,-15,0
2015-06-03,Super Spar Aurora Aurora Za *1547,Kredietkaart,-212.8,1
2015-06-04,Sms Fee,Internet Kaart,-2.2,0
2015-06-04,I Snapscan Xco Man Houghton Za *0010,Kredietkaart,-302,0
2015-06-04,Canal Walk Service Stat Milnerton Za *6588,Kredietkaart,-58.3,0
2015-06-04,Scooters Durbanville Durbanville Za *0861,Kredietkaart,-255,0
2015-06-04,E*Multichoice Mobi Paymenrandburg Za *1499,Internet Kaart,-117,0
2015-06-05,Acb Debit:External Liblife 05Jun *7900c/P,Tjek,-5252.24,1
2015-06-05,Compass Group Sa (Pty) L Kaapstad Za *1443,Kredietkaart,-30,0
2015-06-06,Atm Withdrawal B/Fell Atm 6034,Tjek,-550,0
2015-06-06,Event Entry Admin 1 Rondebosch Za *7953,Kredietkaart,-130,0
2015-06-06,Compass Group Sa (Pty) L Kaapstad Za *5905,Kredietkaart,-30,0
2015-06-07,Ibank Payment To Absa Bank Fiets,Tjek,-1250,0
2015-06-08,Credit Interest,Huis Spaar,0.08,0
2015-06-08,Acb Debit:External A Coct *6406,Tjek,-2000,1
2015-06-08,Ibank Payment From Absa Bank Fietssak,Tjek,300,0
2015-06-08,Paypal *Bin Weevils *7733 Lu *9180,Internet Kaart,-90.72,0
2015-06-09,Ibank Payment From Absa Bank Bonus,Tjek,18340,0
2015-06-09,Ibank Payment From Absa Bank Begroting Mei 2014,Tjek,13210,0
2015-06-09,Steers Diner Worcester Worchester Za *0015,Kredietkaart,-14.9,1
2015-06-09,Spiros Mica Hardware Durbanville Za *0809,Kredietkaart,-22.99,1
2015-06-10,Inetbnk Trf Credit Absa Bank *7811,Huis Spaar,250,0
2015-06-10,Trf Dr Internet,Swallowstraat,-13380,0
2015-06-10,Trf Cr Internet,Swallowstraat,12488,0
2015-06-10,Prepaid Debit 7811 Vodacom: *0505,Tjek,-55,0
2015-06-10,Prepaid Debit 7811 Vodacom: *7846,Tjek,-55,0
2015-06-10,Prepaid Debit 7811 Mtn: *7236,Tjek,-60,0
2015-06-10,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-8000,0
2015-06-10,Ibank Transfer Xx-* *3457 Absa Bank Icold,Tjek,-12488,0
2015-06-10,Ibank Transfer Xx-* *3457 Absa Bank Verbier Deposit,Tjek,13380,0
2015-06-10,Ibank Payment To Absa Bank Munisipaliteit,Tjek,-2385,0
2015-06-10,Ibank Payment To Absa Bank Barlinka 13 Addis,Tjek,-500,0
2015-06-10,Ibank Payment To Absa Bank Bosmans X 44,Tjek,-500,0
2015-06-10,Ibank Transfer X-* *2065 Absa Bank *2065,Tjek,-250,0
2015-06-10,Ibank Transfer Xx-* *8257 Absa Bank *8257,Tjek,-6000,0
2015-06-10,Ibank Payment To Absa Bank Meerenbosh Huis Addi,Tjek,-1743.63,0
2015-06-10,Ibank Payment To Absa Bank Meerenbosch Woonstel,Tjek,-1427.86,1
2015-06-10,Ibank Transfer X-* *7811 Absa Bank *7811,Riebeek Wes,6000,0
2015-06-10,Compass Group Sa (Pty) L Kaapstad Za *0066,Kredietkaart,-97.5,0
2015-06-10,Airport Pharmacy Kempton Park Za *0636,Kredietkaart,-73.9,1
2015-06-10,* *0003,Kredietkaart,8000,0
2015-06-10,Compass Group Sa (Pty) L Kaapstad Za *0645,Kredietkaart,-30,0
2015-06-10,Sasol Modderdam Road Belhar Za *0424,Kredietkaart,-961.65,0
2015-06-11,Canal Walk Service Stat Milnerton Za *4451,Kredietkaart,-52.4,0
2015-06-11,Super Spar Aurora Aurora Za *1623,Kredietkaart,-139.39,1
2015-06-12,Canal Walk Service Stati Milnerton Za *0330,Kredietkaart,-50.4,0
2015-06-12,Canal Walk Service Stat Milnerton Za *6624,Kredietkaart,-33,0
2015-06-13,Atm Withdrawal B/Fell Atm 8800,Tjek,-520,0
2015-06-13,Kwikspar Durbanville Durbanville Za *1644,Kredietkaart,-27.4,1
2015-06-14,Trf Dr Internet,Swallowstraat,-10000,0
2015-06-15,Foreign Bank Charg,Tjek,-313.52,0
2015-06-15,Foreign Outwrd Trf Santyger Tro*5015f11,Tjek,-24896.27,0
2015-06-15,Acb Credit Vitaretail*-*4333,Tjek,152.06,1
2015-06-15,Ibank Payment To Absa Bank Rw Tuindienste,Riebeek Wes,-560,1
2015-06-15,Icold *0009,Kredietkaart,10000,0
2015-06-16,Inet Immediate Pmt Absa Bank William Lening 1Xx2104a8b,Tjek,-5000,1
2015-06-17,Lysthuset Stavanger No *4490,Kredietkaart,-925.83,0
2015-06-17,Gyro Conf Lillehammer No *8372,Kredietkaart,-11213.98,0
2015-06-17,Airport Sola Europark Paroslo No *8253,Kredietkaart,-82.7,0
2015-06-18,Norli Stavanger Stavanger No *3563,Kredietkaart,-466.15,0
2015-06-19,Transaction Charge,Kinders,-2.65,0
2015-06-19,P4fwcmxx4020 Kfc Durbanvi 3862,Kinders,-122.4,1
2015-06-19,World Duty Free Heathrow Heathrow Gb *0067,Kredietkaart,-2451.04,0
2015-06-19,Dixons Heathrow Gb *4411,Kredietkaart,-300.76,0
2015-06-19,Sola West Coast Lufthavn No *8113,Kredietkaart,-114.99,0
2015-06-20,Atm Withdrawal B/Fell Atm 8800,Tjek,-550,0
2015-06-24,Acb Credit Cashfocus Salary,Tjek,59794.36,0
2015-06-25,Inetbnk Trf Debit Absa Bank *3457,Spesiale Spaar,-3000,0
2015-06-25,Inetbnk Trf Credit Absa Bank *7811,Spesiale Spaar,5150,0
2015-06-25,Trf Cr Internet,Swallowstraat,3000,0
2015-06-25,Int Debit Order To Absa Rl Rewards Fee,Tjek,-21,0
2015-06-25,Ibank Transfer *-* *6026 Absa Bank *6026,Tjek,-12000,0
2015-06-25,Foreign Notes Santyger Fbp*2815f25,Tjek,9851.49,0
2015-06-25,Ibank Transfer Xx-* *6969 Absa Bank *6969,Tjek,-5150,0
2015-06-25,Foreign Bank Charg,Tjek,-188.68,0
2015-06-25,Ext Stop Order To Capitec Maryke Salaris,Tjek,-6471.72,1
2015-06-25,Foreign Bank Charg,Tjek,-143.31,0
